Step: 1416; Loss/valid: 3.858749; Acc/valid: 0.184499
Step: 60888; Loss/valid: 1.191754; Acc/valid: 0.740466
Step: 62304; Loss/valid: 1.172386; Acc/valid: 0.742143
Step: 63720; Loss/valid: 1.147054; Acc/valid: 0.747970
Step: 65136; Loss/valid: 1.172745; Acc/valid: 0.744792
Step: 66552; Loss/valid: 1.134804; Acc/valid: 0.748058
Step: 67968; Loss/valid: 1.154476; Acc/valid: 0.750177
Step: 69384; Loss/valid: 1.179782; Acc/valid: 0.744350
Step: 70800; Loss/valid: 1.194923; Acc/valid: 0.743909
Step: 72216; Loss/valid: 1.137693; Acc/valid: 0.754061
Step: 73632; Loss/valid: 1.186716; Acc/valid: 0.742408
Step: 75048; Loss/valid: 1.139569; Acc/valid: 0.752295
Step: 76464; Loss/valid: 1.155054; Acc/valid: 0.747705
Step: 77880; Loss/valid: 1.137391; Acc/valid: 0.750971
Step: 79296; Loss/valid: 1.121532; Acc/valid: 0.758210
Step: 80712; Loss/valid: 1.192642; Acc/valid: 0.746999
Step: 82128; Loss/valid: 1.172264; Acc/valid: 0.749206
Step: 83544; Loss/valid: 1.121273; Acc/valid: 0.757945
Step: 84960; Loss/valid: 1.106276; Acc/valid: 0.761035
Step: 86376; Loss/valid: 1.149953; Acc/valid: 0.759004
Step: 87792; Loss/valid: 1.083737; Acc/valid: 0.771186
Step: 89208; Loss/valid: 1.159666; Acc/valid: 0.753531
Step: 90624; Loss/valid: 1.112222; Acc/valid: 0.758298
Step: 92040; Loss/valid: 1.135160; Acc/valid: 0.759887
Step: 93456; Loss/valid: 1.110681; Acc/valid: 0.765890
Step: 94872; Loss/valid: 1.124998; Acc/valid: 0.766773
Step: 96288; Loss/valid: 1.127139; Acc/valid: 0.761211
Step: 97704; Loss/valid: 1.141387; Acc/valid: 0.767920
Step: 99120; Loss/valid: 1.080290; Acc/valid: 0.771628
Step: 100536; Loss/valid: 1.088397; Acc/valid: 0.772157
Step: 101952; Loss/valid: 1.091931; Acc/valid: 0.771010
Step: 103368; Loss/valid: 1.061727; Acc/valid: 0.776218
Step: 104784; Loss/valid: 1.109068; Acc/valid: 0.773040
Step: 106200; Loss/valid: 1.139037; Acc/valid: 0.759093
Step: 107616; Loss/valid: 1.095122; Acc/valid: 0.768273
Step: 109032; Loss/valid: 1.123940; Acc/valid: 0.769068
Step: 110448; Loss/valid: 1.076230; Acc/valid: 0.774276
Step: 111864; Loss/valid: 1.043294; Acc/valid: 0.777984
Step: 113280; Loss/valid: 1.170975; Acc/valid: 0.755385
Step: 114696; Loss/valid: 1.066000; Acc/valid: 0.782751
Step: 116112; Loss/valid: 1.105594; Acc/valid: 0.775512
Step: 117528; Loss/valid: 1.095327; Acc/valid: 0.771716
Step: 118944; Loss/valid: 1.065683; Acc/valid: 0.779484
Step: 120360; Loss/valid: 1.095872; Acc/valid: 0.770392
Step: 121776; Loss/valid: 1.087611; Acc/valid: 0.771981
Step: 123192; Loss/valid: 1.041559; Acc/valid: 0.784781
Step: 124608; Loss/valid: 1.112724; Acc/valid: 0.771363
Step: 126024; Loss/valid: 1.123808; Acc/valid: 0.768097
Step: 127440; Loss/valid: 1.100981; Acc/valid: 0.772775
Step: 128856; Loss/valid: 1.054007; Acc/valid: 0.780191
Step: 130272; Loss/valid: 1.090521; Acc/valid: 0.774188
Step: 131688; Loss/valid: 1.114440; Acc/valid: 0.774894
Step: 133104; Loss/valid: 1.065336; Acc/valid: 0.783545
Step: 134520; Loss/valid: 1.169447; Acc/valid: 0.764389
Step: 135936; Loss/valid: 1.117649; Acc/valid: 0.772952
Step: 137352; Loss/valid: 1.071008; Acc/valid: 0.775777
Step: 138768; Loss/valid: 1.087610; Acc/valid: 0.778867
Step: 140184; Loss/valid: 1.082272; Acc/valid: 0.784869
Step: 141600; Loss/valid: 1.056408; Acc/valid: 0.785222
