Step: 1416; Loss/valid: 3.662850; Acc/valid: 0.218838
Step: 65136; Loss/valid: 1.197870; Acc/valid: 0.749912
Step: 66552; Loss/valid: 1.148561; Acc/valid: 0.763418
Step: 67968; Loss/valid: 1.216715; Acc/valid: 0.748941
Step: 69384; Loss/valid: 1.168032; Acc/valid: 0.758739
Step: 70800; Loss/valid: 1.213576; Acc/valid: 0.741790
Step: 72216; Loss/valid: 1.197918; Acc/valid: 0.753443
Step: 73632; Loss/valid: 1.210979; Acc/valid: 0.750971
Step: 75048; Loss/valid: 1.187632; Acc/valid: 0.758475
Step: 76464; Loss/valid: 1.253729; Acc/valid: 0.742320
Step: 77880; Loss/valid: 1.169669; Acc/valid: 0.758386
Step: 79296; Loss/valid: 1.192719; Acc/valid: 0.760417
Step: 80712; Loss/valid: 1.202234; Acc/valid: 0.755208
Step: 82128; Loss/valid: 1.213172; Acc/valid: 0.757415
Step: 83544; Loss/valid: 1.192500; Acc/valid: 0.757945
Step: 84960; Loss/valid: 1.211840; Acc/valid: 0.753178
Step: 86376; Loss/valid: 1.205971; Acc/valid: 0.753796
Step: 87792; Loss/valid: 1.256442; Acc/valid: 0.751148
Step: 89208; Loss/valid: 1.225149; Acc/valid: 0.758210
Step: 90624; Loss/valid: 1.200050; Acc/valid: 0.756356
Step: 92040; Loss/valid: 1.245357; Acc/valid: 0.751059
Step: 93456; Loss/valid: 1.212309; Acc/valid: 0.760417
Step: 94872; Loss/valid: 1.228797; Acc/valid: 0.753090
Step: 96288; Loss/valid: 1.278018; Acc/valid: 0.751324
Step: 97704; Loss/valid: 1.208882; Acc/valid: 0.761917
Step: 99120; Loss/valid: 1.256504; Acc/valid: 0.752030
Step: 100536; Loss/valid: 1.201867; Acc/valid: 0.760417
Step: 101952; Loss/valid: 1.176902; Acc/valid: 0.766419
Step: 103368; Loss/valid: 1.235009; Acc/valid: 0.760064
Step: 104784; Loss/valid: 1.161814; Acc/valid: 0.768715
Step: 106200; Loss/valid: 1.220973; Acc/valid: 0.759975
Step: 107616; Loss/valid: 1.225349; Acc/valid: 0.761829
Step: 109032; Loss/valid: 1.293982; Acc/valid: 0.755385
Step: 110448; Loss/valid: 1.226307; Acc/valid: 0.761035
Step: 111864; Loss/valid: 1.190695; Acc/valid: 0.766331
Step: 113280; Loss/valid: 1.246407; Acc/valid: 0.760770
Step: 114696; Loss/valid: 1.253004; Acc/valid: 0.761211
Step: 116112; Loss/valid: 1.263594; Acc/valid: 0.757327
Step: 117528; Loss/valid: 1.198308; Acc/valid: 0.774453
Step: 118944; Loss/valid: 1.230202; Acc/valid: 0.766773
Step: 120360; Loss/valid: 1.332295; Acc/valid: 0.747440
Step: 121776; Loss/valid: 1.231280; Acc/valid: 0.765802
Step: 123192; Loss/valid: 1.272007; Acc/valid: 0.765184
Step: 124608; Loss/valid: 1.196797; Acc/valid: 0.768715
Step: 126024; Loss/valid: 1.238529; Acc/valid: 0.757768
Step: 127440; Loss/valid: 1.286965; Acc/valid: 0.755032
Step: 128856; Loss/valid: 1.229395; Acc/valid: 0.761564
Step: 130272; Loss/valid: 1.214997; Acc/valid: 0.764831
Step: 131688; Loss/valid: 1.223137; Acc/valid: 0.764742
Step: 133104; Loss/valid: 1.233822; Acc/valid: 0.767479
Step: 134520; Loss/valid: 1.275216; Acc/valid: 0.754414
Step: 135936; Loss/valid: 1.206542; Acc/valid: 0.770127
Step: 137352; Loss/valid: 1.220625; Acc/valid: 0.767037
Step: 138768; Loss/valid: 1.249284; Acc/valid: 0.762888
Step: 140184; Loss/valid: 1.284925; Acc/valid: 0.758651
Step: 141600; Loss/valid: 1.271139; Acc/valid: 0.760064
